Class,att1,att2,att3,att4,att5,att6,att7,att9,att10,att11,att12,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30
0.0,0.5,0.0,0.25,1.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.19642857142857142,0.5263157894736842,0.7798594847775175,0.503758009929736,0.0,0.12942788179268053,0.3333333333333333,0.6666666666666666,0.10416666666666667,0.0,0.0
1.0,0.5,0.3333333333333333,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.2857142857142857,0.5263157894736842,0.453864168618267,0.375796698105104,0.0,0.12192576162828625,1.0,1.0,0.3958333333333333,0.0,0.0
1.0,1.0,0.2222222222222222,0.25,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.14285714285714285,0.47368421052631576,0.4,0.3410941606967995,0.0,0.15689216517711527,0.3333333333333333,1.0,0.7708333333333334,1.0,0.0
0.0,0.5,0.5555555555555556,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.5714285714285714,0.8421052631578947,0.0,0.5539134841691148,0.0,0.5213647335116446,0.6666666666666666,1.0,0.5625,0.0,0.0
1.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.03571428571428571,0.7894736842105263,0.4964871194379391,0.8477469119895549,0.0,0.05832082979972601,0.0,0.0,0.14583333333333334,0.5,0.0
0.0,0.5,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.35714285714285715,0.2631578947368421,0.4772833723653396,0.35322716418423267,0.0,0.06125644203796725,1.0,0.3333333333333333,0.25,0.0,0.0
0.0,0.5,0.3333333333333333,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.35714285714285715,0.5263157894736842,0.405152224824356,0.3081868783177859,0.0,0.19583795420444908,1.0,0.3333333333333333,0.3958333333333333,0.0,0.0
1.0,1.0,0.0,0.25,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.03571428571428571,0.21052631578947367,0.26323185011709604,0.8003444484529884,0.0,0.07900058712244765,0.0,0.3333333333333333,0.08333333333333333,0.5,0.0
1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.5714285714285714,0.5789473684210527,0.35362997658079626,0.6371222663162054,0.0,0.3522082327614326,0.3333333333333333,0.3333333333333333,0.22916666666666666,0.5,0.0
0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.35714285714285715,0.7368421052631579,0.7166276346604216,0.33926454671957945,0.0,0.21384304259899536,0.3333333333333333,1.0,0.22916666666666666,0.5,0.0
0.0,1.0,0.2222222222222222,0.75,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.08928571428571429,0.3157894736842105,0.5822014051522248,0.38786957343366146,1.0,0.051732011220562334,1.0,0.6666666666666666,0.25,0.5,0.0
1.0,1.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.14285714285714285,0.6842105263157895,0.5311475409836065,0.5973002456664777,0.0,0.08558940570161133,0.3333333333333333,1.0,0.8958333333333334,0.5,0.0
1.0,0.75,0.0,0.25,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.631578947368421,0.7091334894613583,0.0,0.0,0.998760519277187,0.3333333333333333,1.0,0.020833333333333332,0.5,0.0
1.0,1.0,0.6666666666666666,0.5,0.25,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.19642857142857142,0.5789473684210527,0.5395784543325527,0.19160267312614887,0.0,0.12936264596516406,0.3333333333333333,1.0,0.14583333333333334,0.0,0.0
0.0,0.5,0.5555555555555556,0.25,0.75,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.25,0.631578947368421,0.3269320843091335,0.21292240031610232,0.0,0.8241242090155914,0.6666666666666666,1.0,0.375,0.0,0.0
0.0,0.5,0.3333333333333333,0.25,1.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.7857142857142857,0.3684210526315789,0.12646370023419204,0.34669896407771994,0.0,0.6273729532259117,0.0,0.3333333333333333,0.125,0.0,0.0
1.0,1.0,0.0,0.75,0.25,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.25,0.631578947368421,0.5620608899297423,0.54440464532976,0.0,0.05258007697827647,1.0,0.6666666666666666,0.5416666666666666,0.5,0.0
0.0,0.5,0.4444444444444444,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.03571428571428571,0.8421052631578947,0.3901639344262295,0.207390609699531,0.0,0.9493769978472177,0.0,1.0,1.0,0.0,0.0
1.0,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.5714285714285714,0.5789473684210527,0.5700234192037471,0.2787326702056383,0.0,0.4609563572313915,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.5,0.0
1.0,0.5,0.3333333333333333,0.25,1.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.10714285714285714,0.47368421052631576,0.4772833723653396,0.6785376831761412,0.0,0.060799791245351946,1.0,0.3333333333333333,0.0625,0.0,0.0
0.0,0.0,0.3333333333333333,0.25,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.35714285714285715,0.42105263157894735,0.40374707259953163,0.32396622515418577,1.0,0.2457433622545502,0.6666666666666666,1.0,0.0625,0.5,0.0
1.0,0.5,0.3333333333333333,0.75,0.25,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.03571428571428571,0.631578947368421,0.5283372365339578,0.7224655981033861,0.0,0.07828299301976646,1.0,0.3333333333333333,0.2708333333333333,0.0,0.0
0.0,0.5,0.0,0.25,0.25,0.6666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.7857142857142857,0.5263157894736842,0.40749414519906324,0.5980088989675136,0.0,0.41848783351816815,0.6666666666666666,0.3333333333333333,0.22916666666666666,0.0,0.0
0.0,1.0,0.4444444444444444,0.25,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.25,0.5263157894736842,0.5311475409836065,0.7739224174955763,0.0,0.23634940309217822,0.0,1.0,0.2708333333333333,1.0,0.0
0.0,0.75,0.8888888888888888,0.75,0.25,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.19642857142857142,0.3157894736842105,0.27259953161592504,0.4810123864007284,0.0,0.07626068236675582,0.6666666666666666,0.6666666666666666,0.8541666666666666,0.5,0.0
1.0,0.5,0.0,0.75,0.5,0.0,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.14285714285714285,0.6842105263157895,0.6576112412177986,0.7051830472950918,0.0,0.17718050753473807,0.3333333333333333,1.0,0.8541666666666666,0.0,0.0
1.0,0.75,0.4444444444444444,0.25,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.35714285714285715,0.47368421052631576,0.6964871194379391,0.17521774983250013,0.0,0.11018331267532129,1.0,1.0,0.8333333333333334,0.5,0.0
0.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.9473684210526315,0.28758782201405153,0.7823360648696936,0.0,0.065366299171505,1.0,0.6666666666666666,0.125,0.0,0.0
1.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.30357142857142855,0.8421052631578947,0.3522248243559719,0.3150930268515178,0.0,0.08017483201774414,1.0,1.0,0.3333333333333333,0.0,0.0
0.0,0.75,0.0,0.25,0.25,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.5714285714285714,0.21052631578947367,0.5372365339578454,0.6907479942964146,0.0,0.2687716093678648,1.0,0.3333333333333333,0.125,0.5,0.0
0.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.35714285714285715,0.3684210526315789,0.40046838407494145,0.46167688845367555,0.0,0.36532063409224347,0.0,0.0,0.5,0.5,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.35714285714285715,0.5263157894736842,0.5409836065573771,0.443367864076002,0.0,0.06778002478961445,1.0,0.0,0.125,0.5,0.0
0.0,0.25,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,1.0,0.42105263157894735,0.38266978922716627,0.7641344122042983,0.0,0.9419401135103399,0.6666666666666666,1.0,0.8333333333333334,0.5,0.0
1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.32142857142857145,0.47368421052631576,0.6276346604215457,0.2079833015513065,0.0,0.15212994976841282,0.6666666666666666,1.0,0.4166666666666667,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.25,0.631578947368421,0.4918032786885246,0.7382664192822416,0.0,0.10072411768543284,1.0,1.0,0.16666666666666666,0.5,0.0
1.0,1.0,0.4444444444444444,0.25,0.25,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.35714285714285715,0.631578947368421,0.6196721311475409,0.2836116408115584,0.0,0.10953095440015656,1.0,1.0,0.3541666666666667,0.0,0.0
