att1,att2,att3,att4,att5,att6,att7,att9,att10,att11,att12,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30
1.0,0.5,0.4,0.0,0.6666666666666666,0.3333333333333333,0.5,0.25,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.25,0.22386425834701698,0.6259489124649245,0.0,0.057523700905267657,1.0,1.0,0.7959183673469388,0.5,0.0
0.5,0.5,0.4,1.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.4583333333333333,0.7137383689107827,0.4979871945264093,0.0,0.06436666904269726,0.6666666666666666,0.0,0.08163265306122448,0.0,0.0
0.25,0.25,0.4,0.0,1.0,0.6666666666666666,1.0,0.25,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.33169129720853857,0.06421340388918459,0.0,0.057452419987169434,1.0,1.0,0.2857142857142857,0.0,0.0
0.5,0.375,0.2,0.0,0.3333333333333333,0.6666666666666666,0.5,0.25,0.0,1.0,0.6666666666666666,0.0,0.0,0.4444444444444444,0.25,0.6814449917898193,0.6993090832045723,0.0,0.4246917100292252,1.0,1.0,0.20408163265306123,0.0,0.0
0.5,0.875,1.0,0.75,0.3333333333333333,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,1.0,0.0,0.0,0.1111111111111111,0.5833333333333334,0.2681992337164751,0.3858126928184961,0.0,0.02487704041628056,1.0,0.6666666666666666,0.02040816326530612,0.0,0.0
0.5,0.0,0.4,0.25,0.6666666666666666,0.6666666666666666,0.5,0.75,0.0,1.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.5416666666666666,0.061850027367268745,0.6322844696167143,0.0,0.27215054529902344,1.0,0.3333333333333333,0.10204081632653061,0.0,0.0
1.0,0.5,0.4,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0,0.6458675424192666,0.6200526068285523,0.0,0.08111768479578017,0.6666666666666666,0.3333333333333333,0.22448979591836735,0.5,0.0
0.5,0.5,0.4,0.5,0.3333333333333333,0.6666666666666666,0.5,0.25,0.0,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.32567049808429116,0.6883639689733401,0.0,0.3154180625846461,0.3333333333333333,0.6666666666666666,0.20408163265306123,0.0,0.5
0.5,0.0,1.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,0.08333333333333333,0.5046524356869184,0.6864571006299384,0.0,0.6951315132938912,0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.5,0.4,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.8002189381499726,0.49705184718181394,0.0,0.09879535248414,0.3333333333333333,0.0,0.10204081632653061,0.5,0.0
0.5,0.0,0.4,0.25,0.6666666666666666,1.0,0.5,0.25,0.0,1.0,0.6666666666666666,0.0,0.0,0.3888888888888889,0.7083333333333334,0.1417624521072797,1.0,0.0,0.21555349632903273,0.6666666666666666,0.3333333333333333,0.12244897959183673,0.0,0.0
1.0,0.375,0.4,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.5833333333333334,0.43240284619594965,0.5588157779144338,0.0,0.22988096086677595,0.0,1.0,0.14285714285714285,1.0,0.0
0.75,0.75,0.4,0.25,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.2222222222222222,0.75,0.40558292282430214,0.3796373332782116,0.0,0.126666191460546,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0
1.0,0.5,0.4,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.5155993431855501,0.5083742009498168,1.0,0.035070211704326754,1.0,1.0,0.30612244897959184,0.0,0.0
0.5,0.5,0.2,0.25,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.05555555555555555,0.375,0.41707717569786534,0.42667341908211937,0.0,0.19980041342932497,0.0,0.3333333333333333,0.24489795918367346,0.0,0.0
0.5,0.75,0.4,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.2777777777777778,0.6666666666666666,0.5210727969348659,0.53790740578055,1.0,0.05673961080618718,0.3333333333333333,1.0,0.3673469387755102,0.0,0.0
0.5,0.25,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.75,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.16666666666666666,0.7083333333333334,0.2233169129720854,0.46624222912392577,0.0,0.0,1.0,1.0,0.04081632653061224,0.0,0.0
0.0,0.75,0.4,0.25,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4444444444444444,0.5833333333333334,0.3825944170771757,0.7127708502359039,0.0,0.2729346353981039,0.3333333333333333,0.0,0.14285714285714285,0.5,0.0
0.5,0.0,1.0,0.25,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.4166666666666667,0.7142857142857143,0.3713535664639219,0.0,0.10756290541022169,1.0,1.0,0.16326530612244897,0.0,0.0
0.5,0.5,0.4,0.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.625,0.38149972632731255,0.5277942855961677,1.0,0.03535533537671965,1.0,1.0,0.40816326530612246,0.0,0.0
